Unnamed: 0,index,total,state,zone,ds,y,holiday
12931,12931,total,State 3,Zone R,2023-09-28,4170,0.0
2361,2361,total,State 2,Zone R,2023-09-29,10404,0.0
10714,10714,total,State 3,Zone Q,2023-09-29,6653,0.0
6106,6106,total,State 3,Zone R,2023-09-29,5628,0.0
10495,10495,total,State 2,Zone Q,2023-09-29,9160,0.0
11631,11631,total,State 1,Zone R,2023-09-29,7749,0.0
8747,8747,total,State 1,Zone P,2023-09-29,6069,0.0
1839,1839,total,State 1,Zone Q,2023-09-29,5041,0.0
4041,4041,total,State 3,Zone P,2023-09-29,4742,0.0
11551,11551,total,State 2,Zone P,2023-09-29,9669,0.0
2832,2832,total,State 2,Zone Q,2023-09-30,8005,0.0
1947,1947,total,State 2,Zone P,2023-09-30,9018,0.0
5082,5082,total,State 2,Zone R,2023-09-30,12698,0.0
5249,5249,total,State 1,Zone P,2023-09-30,8170,0.0
11295,11295,total,State 1,Zone R,2023-09-30,8473,0.0
9408,9408,total,State 3,Zone P,2023-09-30,7584,0.0
322,322,total,State 1,Zone Q,2023-09-30,5600,0.0
12777,12777,total,State 3,Zone Q,2023-09-30,7612,0.0
1228,1228,total,State 3,Zone R,2023-09-30,6717,0.0
3186,3186,total,State 3,Zone P,2023-10-01,5101,0.0
7718,7718,total,State 1,Zone R,2023-10-01,5540,0.0
6757,6757,total,State 2,Zone R,2023-10-01,11110,0.0
8990,8990,total,State 3,Zone R,2023-10-01,6277,0.0
1709,1709,total,State 3,Zone Q,2023-10-01,6198,0.0
10769,10769,total,State 2,Zone P,2023-10-01,9871,0.0
9399,9399,total,State 1,Zone P,2023-10-01,8146,0.0
3870,3870,total,State 1,Zone Q,2023-10-01,5098,0.0
4547,4547,total,State 2,Zone Q,2023-10-01,9128,0.0
10799,10799,total,State 3,Zone P,2023-10-02,3318,1.0
797,797,total,State 2,Zone P,2023-10-02,8631,1.0
7127,7127,total,State 3,Zone Q,2023-10-02,4227,1.0
10360,10360,total,State 2,Zone Q,2023-10-02,8887,1.0
5811,5811,total,State 1,Zone R,2023-10-02,5264,1.0
1138,1138,total,State 1,Zone Q,2023-10-02,5718,1.0
7842,7842,total,State 2,Zone R,2023-10-02,7784,1.0
12109,12109,total,State 1,Zone P,2023-10-02,4687,1.0
1154,1154,total,State 3,Zone R,2023-10-02,5381,1.0
7154,7154,total,State 2,Zone R,2023-10-03,10171,0.0
9832,9832,total,State 2,Zone Q,2023-10-03,6207,0.0
9263,9263,total,State 1,Zone R,2023-10-03,7340,0.0
6683,6683,total,State 3,Zone Q,2023-10-03,6665,0.0
184,184,total,State 3,Zone P,2023-10-03,6297,0.0
768,768,total,State 1,Zone P,2023-10-03,5151,0.0
12185,12185,total,State 2,Zone P,2023-10-03,7814,0.0
4952,4952,total,State 3,Zone R,2023-10-03,5393,0.0
672,672,total,State 1,Zone Q,2023-10-03,7480,0.0
4501,4501,total,State 2,Zone P,2023-10-04,8294,0.0
5911,5911,total,State 3,Zone Q,2023-10-04,4235,0.0
11084,11084,total,State 3,Zone R,2023-10-04,3877,0.0
10394,10394,total,State 3,Zone P,2023-10-04,3631,0.0
790,790,total,State 2,Zone R,2023-10-04,10226,0.0
8652,8652,total,State 1,Zone R,2023-10-04,7122,0.0
4744,4744,total,State 2,Zone Q,2023-10-04,10429,0.0
6868,6868,total,State 1,Zone Q,2023-10-04,6233,0.0
9933,9933,total,State 1,Zone P,2023-10-04,6277,0.0
411,411,total,State 2,Zone R,2023-10-05,11521,0.0
11936,11936,total,State 1,Zone R,2023-10-05,7707,0.0
7820,7820,total,State 3,Zone R,2023-10-05,4806,0.0
1953,1953,total,State 2,Zone Q,2023-10-05,7018,0.0
3444,3444,total,State 2,Zone P,2023-10-05,8142,0.0
5115,5115,total,State 3,Zone P,2023-10-05,4984,0.0
11536,11536,total,State 1,Zone Q,2023-10-05,6494,0.0
7588,7588,total,State 3,Zone Q,2023-10-05,6206,0.0
4286,4286,total,State 1,Zone P,2023-10-05,5927,0.0
4035,4035,total,State 3,Zone R,2023-10-06,5607,0.0
791,791,total,State 3,Zone P,2023-10-06,6675,0.0
9867,9867,total,State 1,Zone R,2023-10-06,5133,0.0
1891,1891,total,State 2,Zone R,2023-10-06,10549,0.0
451,451,total,State 2,Zone Q,2023-10-06,7587,0.0
1172,1172,total,State 3,Zone Q,2023-10-06,5968,0.0
10936,10936,total,State 1,Zone P,2023-10-06,5700,0.0
11017,11017,total,State 2,Zone P,2023-10-06,11336,0.0
10729,10729,total,State 1,Zone Q,2023-10-06,7599,0.0
11562,11562,total,State 2,Zone P,2023-10-07,10525,0.0
2159,2159,total,State 3,Zone Q,2023-10-07,4529,0.0
12874,12874,total,State 2,Zone Q,2023-10-07,10253,0.0
2328,2328,total,State 1,Zone P,2023-10-07,6728,0.0
7745,7745,total,State 1,Zone R,2023-10-07,5544,0.0
6790,6790,total,State 3,Zone R,2023-10-07,5395,0.0
12129,12129,total,State 3,Zone P,2023-10-07,6083,0.0
7046,7046,total,State 2,Zone R,2023-10-07,11355,0.0
9425,9425,total,State 1,Zone Q,2023-10-07,5492,0.0
7287,7287,total,State 3,Zone R,2023-10-08,5059,0.0
2619,2619,total,State 3,Zone Q,2023-10-08,6964,0.0
4865,4865,total,State 3,Zone P,2023-10-08,4343,0.0
9023,9023,total,State 2,Zone R,2023-10-08,13927,0.0
3264,3264,total,State 2,Zone Q,2023-10-08,11889,0.0
5416,5416,total,State 2,Zone P,2023-10-08,9484,0.0
4290,4290,total,State 1,Zone R,2023-10-08,6542,0.0
4215,4215,total,State 1,Zone P,2023-10-08,9777,0.0
901,901,total,State 1,Zone Q,2023-10-08,7084,0.0
10647,10647,total,State 1,Zone R,2023-10-09,6343,1.0
10971,10971,total,State 1,Zone P,2023-10-09,4074,1.0
6383,6383,total,State 2,Zone Q,2023-10-09,7207,1.0
7604,7604,total,State 3,Zone R,2023-10-09,4744,1.0
6846,6846,total,State 2,Zone R,2023-10-09,9374,1.0
8709,8709,total,State 3,Zone Q,2023-10-09,3448,1.0
5497,5497,total,State 3,Zone P,2023-10-09,4997,1.0
237,237,total,State 2,Zone P,2023-10-09,5929,1.0
785,785,total,State 1,Zone Q,2023-10-09,4418,1.0
4959,4959,total,State 3,Zone P,2023-10-10,4024,0.0
8508,8508,total,State 2,Zone Q,2023-10-10,9177,0.0
11192,11192,total,State 3,Zone Q,2023-10-10,5760,0.0
2806,2806,total,State 3,Zone R,2023-10-10,5628,0.0
86,86,total,State 1,Zone P,2023-10-10,4479,0.0
9238,9238,total,State 2,Zone R,2023-10-10,8806,0.0
10252,10252,total,State 2,Zone P,2023-10-10,8930,0.0
1038,1038,total,State 1,Zone Q,2023-10-10,7856,0.0
7564,7564,total,State 1,Zone R,2023-10-10,7996,0.0
5693,5693,total,State 1,Zone P,2023-10-11,4415,0.0
6414,6414,total,State 3,Zone P,2023-10-11,4290,0.0
1563,1563,total,State 2,Zone R,2023-10-11,9958,0.0
9418,9418,total,State 2,Zone P,2023-10-11,10706,0.0
1326,1326,total,State 1,Zone Q,2023-10-11,5643,0.0
8241,8241,total,State 3,Zone Q,2023-10-11,3654,0.0
6236,6236,total,State 2,Zone Q,2023-10-11,10284,0.0
2269,2269,total,State 3,Zone R,2023-10-11,6358,0.0
986,986,total,State 1,Zone R,2023-10-11,7412,0.0
7186,7186,total,State 1,Zone P,2023-10-12,6305,0.0
1259,1259,total,State 3,Zone Q,2023-10-12,3770,0.0
5666,5666,total,State 2,Zone R,2023-10-12,8324,0.0
8198,8198,total,State 2,Zone Q,2023-10-12,6442,0.0
1625,1625,total,State 1,Zone R,2023-10-12,4333,0.0
1990,1990,total,State 3,Zone R,2023-10-12,4144,0.0
4873,4873,total,State 2,Zone P,2023-10-12,11547,0.0
6296,6296,total,State 3,Zone P,2023-10-12,3918,0.0
6535,6535,total,State 1,Zone Q,2023-10-12,6679,0.0
5683,5683,total,State 2,Zone R,2023-10-13,10804,0.0
11119,11119,total,State 1,Zone Q,2023-10-13,6406,0.0
575,575,total,State 3,Zone R,2023-10-13,4467,0.0
10048,10048,total,State 2,Zone Q,2023-10-13,6301,0.0
4443,4443,total,State 2,Zone P,2023-10-13,10342,0.0
1063,1063,total,State 3,Zone Q,2023-10-13,4122,0.0
7351,7351,total,State 3,Zone P,2023-10-13,6662,0.0
9392,9392,total,State 1,Zone R,2023-10-13,8160,0.0
7989,7989,total,State 1,Zone P,2023-10-13,6165,0.0
7486,7486,total,State 2,Zone Q,2023-10-14,7641,0.0
2723,2723,total,State 1,Zone Q,2023-10-14,6370,0.0
8344,8344,total,State 3,Zone R,2023-10-14,5262,0.0
12963,12963,total,State 2,Zone R,2023-10-14,13170,0.0
7445,7445,total,State 1,Zone P,2023-10-14,5901,0.0
2281,2281,total,State 1,Zone R,2023-10-14,8424,0.0
4753,4753,total,State 3,Zone P,2023-10-14,4860,0.0
1105,1105,total,State 3,Zone Q,2023-10-14,7022,0.0
10333,10333,total,State 2,Zone P,2023-10-14,11519,0.0
2471,2471,total,State 3,Zone R,2023-10-15,4632,0.0
87,87,total,State 2,Zone R,2023-10-15,7504,0.0
8051,8051,total,State 1,Zone Q,2023-10-15,8515,0.0
11938,11938,total,State 2,Zone Q,2023-10-15,8976,0.0
5277,5277,total,State 2,Zone P,2023-10-15,10509,0.0
2181,2181,total,State 3,Zone Q,2023-10-15,4613,0.0
9440,9440,total,State 1,Zone R,2023-10-15,7169,0.0
10056,10056,total,State 1,Zone P,2023-10-15,6450,0.0
8544,8544,total,State 3,Zone P,2023-10-15,6519,0.0
9605,9605,total,State 2,Zone Q,2023-10-16,9118,1.0
8817,8817,total,State 2,Zone R,2023-10-16,7474,1.0
10101,10101,total,State 1,Zone Q,2023-10-16,4307,1.0
5669,5669,total,State 1,Zone R,2023-10-16,6614,1.0
2033,2033,total,State 2,Zone P,2023-10-16,8558,1.0
9756,9756,total,State 1,Zone P,2023-10-16,4912,1.0
5335,5335,total,State 3,Zone R,2023-10-16,5376,1.0
8886,8886,total,State 3,Zone P,2023-10-16,4494,1.0
5574,5574,total,State 3,Zone Q,2023-10-16,4394,1.0
4448,4448,total,State 2,Zone Q,2023-10-17,6661,0.0
8833,8833,total,State 2,Zone P,2023-10-17,9037,0.0
2387,2387,total,State 1,Zone P,2023-10-17,5585,0.0
8682,8682,total,State 2,Zone R,2023-10-17,6871,0.0
11233,11233,total,State 1,Zone R,2023-10-17,5630,0.0
6185,6185,total,State 3,Zone R,2023-10-17,6103,0.0
1829,1829,total,State 3,Zone P,2023-10-17,6184,0.0
1849,1849,total,State 3,Zone Q,2023-10-17,4084,0.0
12491,12491,total,State 1,Zone Q,2023-10-17,7276,0.0
2284,2284,total,State 1,Zone R,2023-10-18,6934,0.0
3075,3075,total,State 1,Zone P,2023-10-18,5976,0.0
1470,1470,total,State 3,Zone P,2023-10-18,6251,0.0
7665,7665,total,State 1,Zone Q,2023-10-18,5764,0.0
8067,8067,total,State 3,Zone R,2023-10-18,5941,0.0
13082,13082,total,State 2,Zone Q,2023-10-18,6157,0.0
13137,13137,total,State 2,Zone P,2023-10-18,6701,0.0
11632,11632,total,State 3,Zone Q,2023-10-18,4195,0.0
8517,8517,total,State 2,Zone R,2023-10-18,10862,0.0
5570,5570,total,State 1,Zone P,2023-10-19,6837,0.0
11750,11750,total,State 1,Zone R,2023-10-19,5048,0.0
697,697,total,State 1,Zone Q,2023-10-19,7567,0.0
2839,2839,total,State 3,Zone P,2023-10-19,5281,0.0
5612,5612,total,State 3,Zone R,2023-10-19,4522,0.0
3248,3248,total,State 3,Zone Q,2023-10-19,4580,0.0
4806,4806,total,State 2,Zone Q,2023-10-19,8532,0.0
4656,4656,total,State 2,Zone R,2023-10-19,10278,0.0
410,410,total,State 2,Zone P,2023-10-19,11408,0.0
10783,10783,total,State 3,Zone P,2023-10-20,5181,0.0
1446,1446,total,State 3,Zone Q,2023-10-20,6112,0.0
33,33,total,State 1,Zone P,2023-10-20,7408,0.0
12301,12301,total,State 2,Zone R,2023-10-20,8452,0.0
6728,6728,total,State 2,Zone Q,2023-10-20,9817,0.0
1795,1795,total,State 2,Zone P,2023-10-20,11189,0.0
6189,6189,total,State 1,Zone R,2023-10-20,5178,0.0
13128,13128,total,State 1,Zone Q,2023-10-20,8103,0.0
13027,13027,total,State 3,Zone R,2023-10-20,6475,0.0
1387,1387,total,State 3,Zone R,2023-10-21,6351,0.0
7426,7426,total,State 1,Zone P,2023-10-21,6249,0.0
2463,2463,total,State 1,Zone R,2023-10-21,5133,0.0
6715,6715,total,State 2,Zone Q,2023-10-21,12203,0.0
577,577,total,State 3,Zone P,2023-10-21,6707,0.0
10677,10677,total,State 2,Zone P,2023-10-21,7629,0.0
10825,10825,total,State 3,Zone Q,2023-10-21,4105,0.0
12596,12596,total,State 1,Zone Q,2023-10-21,7188,0.0
11336,11336,total,State 2,Zone R,2023-10-21,7727,0.0
1244,1244,total,State 3,Zone R,2023-10-22,7803,0.0
4976,4976,total,State 3,Zone Q,2023-10-22,7151,0.0
9134,9134,total,State 1,Zone Q,2023-10-22,9723,0.0
1161,1161,total,State 3,Zone P,2023-10-22,4230,0.0
202,202,total,State 2,Zone R,2023-10-22,10133,0.0
729,729,total,State 1,Zone P,2023-10-22,6524,0.0
8234,8234,total,State 1,Zone R,2023-10-22,6590,0.0
2364,2364,total,State 2,Zone Q,2023-10-22,8872,0.0
10626,10626,total,State 2,Zone P,2023-10-22,13088,0.0
3683,3683,total,State 2,Zone Q,2023-10-23,5818,1.0
6090,6090,total,State 2,Zone P,2023-10-23,8414,1.0
7543,7543,total,State 1,Zone Q,2023-10-23,6619,1.0
11080,11080,total,State 3,Zone Q,2023-10-23,4716,1.0
6593,6593,total,State 3,Zone P,2023-10-23,2930,1.0
9655,9655,total,State 1,Zone P,2023-10-23,4314,1.0
8878,8878,total,State 1,Zone R,2023-10-23,6511,1.0
113,113,total,State 3,Zone R,2023-10-23,3321,1.0
1643,1643,total,State 2,Zone R,2023-10-23,9073,1.0
10303,10303,total,State 1,Zone P,2023-10-24,7223,0.0
9195,9195,total,State 1,Zone Q,2023-10-24,6269,0.0
4525,4525,total,State 1,Zone R,2023-10-24,6472,0.0
1641,1641,total,State 2,Zone P,2023-10-24,8623,0.0
13044,13044,total,State 2,Zone R,2023-10-24,10977,0.0
7557,7557,total,State 2,Zone Q,2023-10-24,11012,0.0
9141,9141,total,State 3,Zone Q,2023-10-24,3838,0.0
11608,11608,total,State 3,Zone R,2023-10-24,5714,0.0
12936,12936,total,State 3,Zone P,2023-10-24,6426,0.0
5968,5968,total,State 3,Zone Q,2023-10-25,6257,0.0
1333,1333,total,State 1,Zone P,2023-10-25,5647,0.0
12053,12053,total,State 1,Zone R,2023-10-25,5783,0.0
4213,4213,total,State 2,Zone Q,2023-10-25,8736,0.0
5629,5629,total,State 1,Zone Q,2023-10-25,5491,0.0
8914,8914,total,State 3,Zone R,2023-10-25,5640,0.0
12757,12757,total,State 2,Zone R,2023-10-25,9846,0.0
5621,5621,total,State 2,Zone P,2023-10-25,6442,0.0
2489,2489,total,State 3,Zone P,2023-10-25,5871,0.0
2245,2245,total,State 3,Zone Q,2023-10-26,5057,0.0
5301,5301,total,State 1,Zone R,2023-10-26,7339,0.0
12540,12540,total,State 2,Zone R,2023-10-26,7733,0.0
7796,7796,total,State 1,Zone Q,2023-10-26,4939,0.0
3462,3462,total,State 2,Zone Q,2023-10-26,7732,0.0
938,938,total,State 3,Zone P,2023-10-26,5804,0.0
6085,6085,total,State 1,Zone P,2023-10-26,6646,0.0
8471,8471,total,State 3,Zone R,2023-10-26,3619,0.0
10318,10318,total,State 2,Zone P,2023-10-26,10036,0.0
1672,1672,total,State 2,Zone Q,2023-10-27,7463,0.0
7357,7357,total,State 2,Zone R,2023-10-27,7337,0.0
36,36,total,State 3,Zone Q,2023-10-27,3980,0.0
7984,7984,total,State 3,Zone R,2023-10-27,6317,0.0
8507,8507,total,State 1,Zone P,2023-10-27,7378,0.0
3807,3807,total,State 3,Zone P,2023-10-27,3962,0.0
6143,6143,total,State 1,Zone R,2023-10-27,6129,0.0
3639,3639,total,State 1,Zone Q,2023-10-27,7127,0.0
5908,5908,total,State 2,Zone P,2023-10-27,11425,0.0
10952,10952,total,State 2,Zone Q,2023-10-28,11468,0.0
642,642,total,State 2,Zone R,2023-10-28,11615,0.0
932,932,total,State 3,Zone R,2023-10-28,5643,0.0
8590,8590,total,State 2,Zone P,2023-10-28,7759,0.0
5649,5649,total,State 3,Zone Q,2023-10-28,6750,0.0
1110,1110,total,State 1,Zone P,2023-10-28,8172,0.0
624,624,total,State 1,Zone Q,2023-10-28,6115,0.0
4801,4801,total,State 3,Zone P,2023-10-28,6383,0.0
255,255,total,State 1,Zone R,2023-10-28,7455,0.0
5461,5461,total,State 1,Zone P,2023-10-29,9157,0.0
1168,1168,total,State 3,Zone R,2023-10-29,6633,0.0
10880,10880,total,State 2,Zone Q,2023-10-29,12152,0.0
10419,10419,total,State 3,Zone P,2023-10-29,4477,0.0
2783,2783,total,State 2,Zone R,2023-10-29,11028,0.0
1539,1539,total,State 2,Zone P,2023-10-29,9856,0.0
1504,1504,total,State 3,Zone Q,2023-10-29,4147,0.0
8077,8077,total,State 1,Zone R,2023-10-29,9536,0.0
5490,5490,total,State 1,Zone Q,2023-10-29,8639,0.0
45,45,total,State 2,Zone Q,2023-10-30,9080,1.0
7372,7372,total,State 3,Zone P,2023-10-30,4822,1.0
12104,12104,total,State 2,Zone R,2023-10-30,8502,1.0
983,983,total,State 3,Zone Q,2023-10-30,3979,1.0
545,545,total,State 1,Zone R,2023-10-30,5874,1.0
1376,1376,total,State 3,Zone R,2023-10-30,4213,1.0
9020,9020,total,State 2,Zone P,2023-10-30,6556,1.0
6233,6233,total,State 1,Zone Q,2023-10-30,6221,1.0
10164,10164,total,State 1,Zone P,2023-10-30,6342,1.0
10451,10451,total,State 2,Zone P,2023-10-31,10432,0.0
289,289,total,State 3,Zone Q,2023-10-31,6215,0.0
3185,3185,total,State 1,Zone Q,2023-10-31,5175,0.0
10597,10597,total,State 3,Zone R,2023-10-31,5239,0.0
3323,3323,total,State 1,Zone P,2023-10-31,7540,0.0
4523,4523,total,State 2,Zone Q,2023-10-31,10327,0.0
11929,11929,total,State 3,Zone P,2023-10-31,4468,0.0
7087,7087,total,State 2,Zone R,2023-10-31,8750,0.0
6544,6544,total,State 1,Zone R,2023-10-31,6609,0.0
4111,4111,total,State 2,Zone Q,2023-11-01,12099,0.0
3516,3516,total,State 1,Zone Q,2023-11-01,6875,0.0
8383,8383,total,State 3,Zone P,2023-11-01,4884,0.0
2740,2740,total,State 1,Zone P,2023-11-01,7561,0.0
9414,9414,total,State 1,Zone R,2023-11-01,6473,0.0
11338,11338,total,State 2,Zone R,2023-11-01,14603,0.0
2848,2848,total,State 3,Zone Q,2023-11-01,7620,0.0
12642,12642,total,State 2,Zone P,2023-11-01,13503,0.0
6600,6600,total,State 3,Zone R,2023-11-01,6527,0.0
7505,7505,total,State 3,Zone P,2023-11-02,7219,0.0
6384,6384,total,State 2,Zone P,2023-11-02,8697,0.0
12566,12566,total,State 2,Zone R,2023-11-02,9800,0.0
6209,6209,total,State 1,Zone Q,2023-11-02,6132,0.0
12095,12095,total,State 2,Zone Q,2023-11-02,14431,0.0
11348,11348,total,State 1,Zone R,2023-11-02,8879,0.0
10566,10566,total,State 1,Zone P,2023-11-02,6272,0.0
8377,8377,total,State 3,Zone Q,2023-11-02,5323,0.0
1763,1763,total,State 3,Zone R,2023-11-02,5417,0.0
8322,8322,total,State 2,Zone Q,2023-11-03,12959,0.0
2230,2230,total,State 1,Zone R,2023-11-03,8091,0.0
6312,6312,total,State 2,Zone P,2023-11-03,15220,0.0
5140,5140,total,State 1,Zone Q,2023-11-03,8660,0.0
9199,9199,total,State 3,Zone Q,2023-11-03,7406,0.0
8059,8059,total,State 1,Zone P,2023-11-03,9988,0.0
2396,2396,total,State 2,Zone R,2023-11-03,15333,0.0
66,66,total,State 3,Zone R,2023-11-03,6225,0.0
7773,7773,total,State 3,Zone P,2023-11-03,6434,0.0
10295,10295,total,State 2,Zone Q,2023-11-04,10521,0.0
4013,4013,total,State 1,Zone P,2023-11-04,7357,0.0
6396,6396,total,State 2,Zone R,2023-11-04,10268,0.0
7649,7649,total,State 1,Zone Q,2023-11-04,6860,0.0
1417,1417,total,State 1,Zone R,2023-11-04,11467,0.0
4746,4746,total,State 3,Zone P,2023-11-04,6601,0.0
11453,11453,total,State 2,Zone P,2023-11-04,11916,0.0
8019,8019,total,State 3,Zone R,2023-11-04,6782,0.0
9872,9872,total,State 3,Zone Q,2023-11-04,7729,0.0
8646,8646,total,State 3,Zone Q,2023-11-05,8734,0.0
12962,12962,total,State 2,Zone P,2023-11-05,12501,0.0
11416,11416,total,State 1,Zone R,2023-11-05,11544,0.0
11580,11580,total,State 2,Zone Q,2023-11-05,15222,0.0
2496,2496,total,State 2,Zone R,2023-11-05,11507,0.0
12057,12057,total,State 1,Zone Q,2023-11-05,10959,0.0
3881,3881,total,State 3,Zone R,2023-11-05,5539,0.0
1489,1489,total,State 1,Zone P,2023-11-05,7988,0.0
12948,12948,total,State 3,Zone P,2023-11-05,7918,0.0
6114,6114,total,State 1,Zone R,2023-11-06,7267,1.0
6507,6507,total,State 3,Zone R,2023-11-06,3689,1.0
3654,3654,total,State 2,Zone Q,2023-11-06,8521,1.0
361,361,total,State 2,Zone R,2023-11-06,7482,1.0
9902,9902,total,State 3,Zone Q,2023-11-06,5256,1.0
2271,2271,total,State 1,Zone Q,2023-11-06,6298,1.0
10258,10258,total,State 1,Zone P,2023-11-06,8508,1.0
2332,2332,total,State 2,Zone P,2023-11-06,10834,1.0
4987,4987,total,State 3,Zone P,2023-11-06,6163,1.0
5953,5953,total,State 1,Zone P,2023-11-07,8043,0.0
3272,3272,total,State 2,Zone Q,2023-11-07,10650,0.0
4486,4486,total,State 1,Zone R,2023-11-07,5787,0.0
7109,7109,total,State 2,Zone P,2023-11-07,12975,0.0
637,637,total,State 2,Zone R,2023-11-07,9818,0.0
10356,10356,total,State 1,Zone Q,2023-11-07,5623,0.0
11176,11176,total,State 3,Zone Q,2023-11-07,7444,0.0
2223,2223,total,State 3,Zone P,2023-11-07,6350,0.0
540,540,total,State 3,Zone R,2023-11-07,5492,0.0
7250,7250,total,State 2,Zone P,2023-11-08,8832,0.0
5769,5769,total,State 1,Zone Q,2023-11-08,10384,0.0
12753,12753,total,State 1,Zone P,2023-11-08,6318,0.0
10532,10532,total,State 1,Zone R,2023-11-08,10681,0.0
1169,1169,total,State 3,Zone Q,2023-11-08,5386,0.0
2651,2651,total,State 3,Zone R,2023-11-08,7210,0.0
6672,6672,total,State 2,Zone Q,2023-11-08,8359,0.0
2440,2440,total,State 2,Zone R,2023-11-08,8359,0.0
257,257,total,State 3,Zone P,2023-11-08,5636,0.0
6119,6119,total,State 2,Zone Q,2023-11-09,15119,0.0
24,24,total,State 2,Zone R,2023-11-09,13131,0.0
4529,4529,total,State 2,Zone P,2023-11-09,13820,0.0
168,168,total,State 1,Zone P,2023-11-09,8022,0.0
9516,9516,total,State 1,Zone Q,2023-11-09,10326,0.0
3245,3245,total,State 3,Zone P,2023-11-09,6554,0.0
11257,11257,total,State 3,Zone Q,2023-11-09,5919,0.0
8006,8006,total,State 3,Zone R,2023-11-09,6068,0.0
6078,6078,total,State 1,Zone R,2023-11-09,6425,0.0
4948,4948,total,State 3,Zone P,2023-11-10,7683,0.0
4102,4102,total,State 1,Zone Q,2023-11-10,9395,0.0
4848,4848,total,State 2,Zone R,2023-11-10,8293,0.0
10652,10652,total,State 1,Zone R,2023-11-10,7715,0.0
4283,4283,total,State 2,Zone Q,2023-11-10,9465,0.0
4884,4884,total,State 1,Zone P,2023-11-10,9744,0.0
5791,5791,total,State 3,Zone R,2023-11-10,8379,0.0
7909,7909,total,State 3,Zone Q,2023-11-10,6424,0.0
6308,6308,total,State 2,Zone P,2023-11-10,11224,0.0
7403,7403,total,State 3,Zone P,2023-11-11,6394,0.0
11742,11742,total,State 1,Zone P,2023-11-11,8863,0.0
9587,9587,total,State 1,Zone Q,2023-11-11,10022,0.0
3187,3187,total,State 3,Zone R,2023-11-11,5319,0.0
221,221,total,State 3,Zone Q,2023-11-11,5305,0.0
95,95,total,State 2,Zone Q,2023-11-11,12491,0.0
12571,12571,total,State 1,Zone R,2023-11-11,6570,0.0
11085,11085,total,State 2,Zone P,2023-11-11,11052,0.0
3734,3734,total,State 2,Zone R,2023-11-11,13604,0.0
4369,4369,total,State 2,Zone Q,2023-11-12,13944,0.0
11763,11763,total,State 1,Zone R,2023-11-12,8168,0.0
12549,12549,total,State 3,Zone P,2023-11-12,10257,0.0
8412,8412,total,State 3,Zone R,2023-11-12,5604,0.0
9852,9852,total,State 2,Zone P,2023-11-12,11567,0.0
3717,3717,total,State 1,Zone Q,2023-11-12,7363,0.0
8387,8387,total,State 3,Zone Q,2023-11-12,8675,0.0
5757,5757,total,State 1,Zone P,2023-11-12,10087,0.0
11187,11187,total,State 2,Zone R,2023-11-12,16709,0.0
10091,10091,total,State 3,Zone P,2023-11-13,6262,1.0
2068,2068,total,State 1,Zone Q,2023-11-13,5468,1.0
8580,8580,total,State 3,Zone Q,2023-11-13,4497,1.0
10842,10842,total,State 2,Zone P,2023-11-13,7850,1.0
5883,5883,total,State 1,Zone P,2023-11-13,6930,1.0
2550,2550,total,State 2,Zone R,2023-11-13,11073,1.0
6349,6349,total,State 1,Zone R,2023-11-13,8309,1.0
1031,1031,total,State 2,Zone Q,2023-11-13,7246,1.0
5540,5540,total,State 3,Zone R,2023-11-13,5446,1.0
434,434,total,State 3,Zone P,2023-11-14,6424,0.0
493,493,total,State 2,Zone P,2023-11-14,12874,0.0
8439,8439,total,State 2,Zone R,2023-11-14,9727,0.0
123,123,total,State 3,Zone R,2023-11-14,6244,0.0
10823,10823,total,State 1,Zone P,2023-11-14,10082,0.0
11205,11205,total,State 1,Zone Q,2023-11-14,6546,0.0
12604,12604,total,State 1,Zone R,2023-11-14,9796,0.0
5085,5085,total,State 3,Zone Q,2023-11-14,7147,0.0
11839,11839,total,State 2,Zone Q,2023-11-14,12222,0.0
10173,10173,total,State 1,Zone P,2023-11-15,9767,0.0
7232,7232,total,State 1,Zone Q,2023-11-15,8996,0.0
12505,12505,total,State 2,Zone P,2023-11-15,14220,0.0
794,794,total,State 3,Zone R,2023-11-15,7593,0.0
12017,12017,total,State 3,Zone P,2023-11-15,8454,0.0
7585,7585,total,State 2,Zone Q,2023-11-15,10952,0.0
12255,12255,total,State 1,Zone R,2023-11-15,5644,0.0
3899,3899,total,State 3,Zone Q,2023-11-15,7242,0.0
9112,9112,total,State 2,Zone R,2023-11-15,8949,0.0
1164,1164,total,State 1,Zone R,2023-11-16,8769,0.0
1686,1686,total,State 1,Zone Q,2023-11-16,6092,0.0
2541,2541,total,State 1,Zone P,2023-11-16,8628,0.0
10223,10223,total,State 2,Zone R,2023-11-16,7944,0.0
11341,11341,total,State 3,Zone P,2023-11-16,8100,0.0
5770,5770,total,State 3,Zone R,2023-11-16,8369,0.0
2890,2890,total,State 2,Zone Q,2023-11-16,9671,0.0
1224,1224,total,State 2,Zone P,2023-11-16,11205,0.0
12178,12178,total,State 3,Zone Q,2023-11-16,6736,0.0
8253,8253,total,State 3,Zone Q,2023-11-17,7419,0.0
7992,7992,total,State 1,Zone R,2023-11-17,7821,0.0
9244,9244,total,State 3,Zone P,2023-11-17,7142,0.0
12751,12751,total,State 3,Zone R,2023-11-17,5740,0.0
3472,3472,total,State 1,Zone P,2023-11-17,6467,0.0
12889,12889,total,State 2,Zone Q,2023-11-17,13479,0.0
